index,source_dataset,split,source_key,source_url,filename,caption_count,first_caption,caption
19,clip-benchmark/wds_mscoco_captions,test,s0000019,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000019.jpg,5,Two very attractive women enjoy a glass of white wine.,"Two very attractive women enjoy a glass of white wine.
A woman and her friend sitting on a table drinking wine.
Two women sitting at a table looking at another person with a shocked look.
Two women sitting at a table looking towards the head of it with a glass of wine in front of one
Two women sit at a table with wine glasses and papers."
20,clip-benchmark/wds_mscoco_captions,test,s0000020,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000020.jpg,5,A man sitting on top of a bench near some pigeons.,"A man sitting on top of a bench near some pigeons.
a person sitting on a bench and feeding birds 
A man sitting on a bench surrounded by birds
a man sits on a park bench surrounded by pidgeons
A man on a bench is covered with birds."
21,clip-benchmark/wds_mscoco_captions,test,s0000021,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000021.jpg,5,A little girl is eating a chocolate doughnut.,"A little girl is eating a chocolate doughnut.
A small child eats a chocolate doughnut at a table.
A little girl eating a chocolate frosted donut.
A CHILD IS EATING A CHOCLATE DOUGHNOUT 
A little girl enjoying a sweet confection and awaiting a sugar rush."
22,clip-benchmark/wds_mscoco_captions,test,s0000022,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000022.jpg,5,A pile of teddy bears and dolls in a toy box.,"A pile of teddy bears and dolls in a toy box.
Three teddy bears and a doll like next to each other in a box.
A group of stuffed toys are placed together.
Teddy bears and dolls laying down on a bench.
A group of cute stuffed animals in a bed."
23,clip-benchmark/wds_mscoco_captions,test,s0000023,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000023.jpg,5,A cat peering into a wooden bowl which is sitting on a table.,"A cat peering into a wooden bowl which is sitting on a table.
A CAT ON A WOODEN SURFACE IS LOOKING AT A WOODEN BOWL
A cat is looking at an empty bowl on the floor.
A cat staring at the bottom of a brown bowl. 
A cat looking inside a wooden bowl for some food."
24,clip-benchmark/wds_mscoco_captions,test,s0000024,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000024.jpg,5,A bench near a bank of water with posts in the water.,"A bench near a bank of water with posts in the water.
Water has risen out of the banks and into the seating area.
Bench sitting in flood waters from near by river.
A bench looking out onto a flooded river. 
A steel bench overlooks a flooded swamp like area."
25,clip-benchmark/wds_mscoco_captions,test,s0000025,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000025.jpg,5,An inlet filled with boats of all kinds.,"An inlet filled with boats of all kinds.
A large number of small boats are sailing in a harbor.
A large body of water with multiple boats
Several boats sailing on a beautiful day. 
Several boats are anchored in a scenic harbor."
26,clip-benchmark/wds_mscoco_captions,test,s0000026,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000026.jpg,5,A dog holding a yellow frisbee in it's mouth.,"A dog holding a yellow frisbee in it's mouth.
a dog that is standing on a brick pathway with a freez bee
A brown and white dog is holding a yellow Frisbee.
A brown and white dog with long ears holding a yellow frisbee in it's mouth.
a dog is holding a yellow disc in its mouth"
27,clip-benchmark/wds_mscoco_captions,test,s0000027,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000027.jpg,5,Two bowls filled with broccoli soup on top of a table.,"Two bowls filled with broccoli soup on top of a table.
Cream of broccoli soup can be a filling lunch.
Two bowls of creamy soup and broccoli on a wood table.
There are two bowls of broccoli and cheese soup on the table.
There are two bowls of Broccoli soup on the table."
28,clip-benchmark/wds_mscoco_captions,test,s0000028,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000028.jpg,5,The sky is cloudy over a stop sign.,"The sky is cloudy over a stop sign.
A traffic sign near a high grass field near a road. 
Under cloudy skies, a stop sign is beside a fenced field.
A field that has a fence around it.
Dark clouds spreading across a field and a house."
29,clip-benchmark/wds_mscoco_captions,test,s0000029,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000029.jpg,5,a group of young people getting ready to go ski,"a group of young people getting ready to go ski
A group of people have backpacks as they stand on snow skis in the snow.
A group of skiers are gathered together as they get ready to ski.
Several people in their ski gear are in the snow. 
four skiers ready to ski down a snowy mountain\n"
30,clip-benchmark/wds_mscoco_captions,test,s0000030,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000030.jpg,5,A group of people riding skis down a snow covered street.,"A group of people riding skis down a snow covered street.
A family skiing a city street while others clean snow off their cars.
People are riding on skis in the snow on a street.
Several people going down a snowy street in skis.
The people have there skis on in the middle of the street."
31,clip-benchmark/wds_mscoco_captions,test,s0000031,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000031.jpg,5,A table topped with donuts and a small box of even more donuts.,"A table topped with donuts and a small box of even more donuts.
Various pastries on napkins that include donuts and donut holes.
A selection of doughnuts and pastry sitting on waxed sheets
A table is laid out with several different doughnuts and pastries. 
A table with a wide variety of donuts sitting on it."
32,clip-benchmark/wds_mscoco_captions,test,s0000032,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000032.jpg,5,A man riding a skateboard up the side of a wooden ramp.,"A man riding a skateboard up the side of a wooden ramp.
A man is grinding a ramp on a skateboard
Man riding on edge of an oval ramp with a skate board.
A man in a helmet skateboarding before an audience.
A man on a skateboard is doing a trick."
33,clip-benchmark/wds_mscoco_captions,test,s0000033,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000033.jpg,5,A young man bending next to a toilet.,"A young man bending next to a toilet.
A man is kneeling and holding on to a toilet.
A man attempting to lift up a toilet off the floor.
A man fixing a toilet in a black and white photo.
A man wears gloves as he installs a toilet."
34,clip-benchmark/wds_mscoco_captions,test,s0000034,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000034.jpg,5,People in navy uniforms and one person talking on a walkie- talkie.,"People in navy uniforms and one person talking on a walkie- talkie.
Group of sailors in command center with one talking on walkie talkie. 
Many members of the navy work while on a ship.
A crew of sea men commanding a boat from the command center.
Seamen inside a navy vessel communicate over the radio."
35,clip-benchmark/wds_mscoco_captions,test,s0000035,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000035.jpg,5,A man sticking his head out of a doorway into a rainy city street.,"A man sticking his head out of a doorway into a rainy city street.
A man peeks out a window during a light rain.
People are walking in the rain holding umbrellas.
People walking outside in the rain under umbrellas and a man peeking his head out of a doorway.
There are people walking down the street with umbrellas."
36,clip-benchmark/wds_mscoco_captions,test,s0000036,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000036.jpg,5,there is a woman sitting on a bed using a lap top,"there is a woman sitting on a bed using a lap top
a woman in glasses using an apple fruit
a girl in glasses is sitting at a laptop
a woman sitting on the couch with her laptop
a woman laying on a couch looking at a laptop"
37,clip-benchmark/wds_mscoco_captions,test,s0000037,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000037.jpg,5,A white boat floating on a lake under mountains.,"A white boat floating on a lake under mountains.
A yacht next to smaller boats docked on water.
A large boat and two smaller boats in a row. 
Several boats in the water docked at a port.
A very large yacht is docked next to several sailboats."
38,clip-benchmark/wds_mscoco_captions,test,s0000038,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000038.jpg,5,Black and white photo of two men riding bikes.,"Black and white photo of two men riding bikes.
Two men are bicycling down a dirt road next to the woods. 
A couple of people on some bikes riding.
Two people that are riding bikes on a path.
Two people riding on bicycles near a row of trees."
39,clip-benchmark/wds_mscoco_captions,test,s0000039,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000039.jpg,5,A few bags laying around in a living room.,"A few bags laying around in a living room.
A living room with a couch, two tables and a painting. 
a living room with a couch and a bottle of wine
a white couch a brown table with a bottle and glass
Black bags sitting on top of a white couch in a living room."
40,clip-benchmark/wds_mscoco_captions,test,s0000040,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000040.jpg,5,A couple of young men standing next to each other on a street.,"A couple of young men standing next to each other on a street.
Two children on a street in a developing nation.
Two young boys standing in brick paved street.
Two kids standing in the street next to the curb
Two boys stand on a city street next to a curb."
41,clip-benchmark/wds_mscoco_captions,test,s0000041,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000041.jpg,5,A man sits in a diner photographing his meal,"A man sits in a diner photographing his meal
Photographer taking a picture of a meal in a small restaurant.
A man taking a photo of food on a table.
A man takes a picture of his food in a restaurant.
A man taking a picture of his meal at a diner table."
42,clip-benchmark/wds_mscoco_captions,test,s0000042,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000042.jpg,5,"A woman holding three bags stands by the open doors of a subway car, through which other people can be seen.","A woman holding three bags stands by the open doors of a subway car, through which other people can be seen.
Woman getting ready to enter an empty subway car.
A women who is holding a cell phone and some bags.
A woman standing on a platform with bags and the train doors opened.
Woman standing on platform with commuter train in background."
43,clip-benchmark/wds_mscoco_captions,test,s0000043,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000043.jpg,5,A set of park benches near a lamp post,"A set of park benches near a lamp post
A park with benches, a lamppost, and trees.
Park scene, park bench, light pole and building in back ground, probably city park area.
Two benches are separated by a pole front of a brick wall.
A fire hydrant with a bench and building in a background."
44,clip-benchmark/wds_mscoco_captions,test,s0000044,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000044.jpg,5,Two small young girls hold hands as they look into a bedroom.,"Two small young girls hold hands as they look into a bedroom.
A black and white photograph of two girls looking at a bed.
Two girls come to say good morning to their grandma.
A girl is standing next to a boy and looking ahead.
Black and white photograph of two children holding hands."
45,clip-benchmark/wds_mscoco_captions,test,s0000045,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000045.jpg,5,A BLACK AND WHITE PIC OF A MAN AND A HORSE,"A BLACK AND WHITE PIC OF A MAN AND A HORSE 
A man in armor is seated on a wood frame by a horse.
A man sits on a pile of logs beside his horse.
A man sitting on a bench next to a horse.
a man holding a horse dressed like a knight"
46,clip-benchmark/wds_mscoco_captions,test,s0000046,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000046.jpg,5,Group of pedestrians walking in front of a domestic house.,"Group of pedestrians walking in front of a domestic house. 
A bus parked at a stop beside a small home
A woman walks down a suburban sidewalk on a sunny day.
a woman sits on a bench in front of a house 
A tan two story house on a street corner."
47,clip-benchmark/wds_mscoco_captions,test,s0000047,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000047.jpg,5,a long skinny bed with a floral blanket on it,"a long skinny bed with a floral blanket on it
A small bed sits under a tent where the sunlight peeks through.
A bed with a pillow on top of it next to a white and blue wall.
a bed with a floral bed sheet and a mauve pillow.
A covered mattress is on the floor of a tent."
48,clip-benchmark/wds_mscoco_captions,test,s0000048,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000048.jpg,5,The man is giving the young girl a ride on his motorcycle.,"The man is giving the young girl a ride on his motorcycle.
A man on a Kawasaki motorcycle with a young girl on the back.
A MAN IS ON A MOTORCYCLE IWTH A GIRL 
A man and a young girl sitting on a bullet bike.
Man and child on a Kawasaki motorcycle near an open garage door."
49,clip-benchmark/wds_mscoco_captions,test,s0000049,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000049.jpg,5,A field full of players in action in a baseball game.,"A field full of players in action in a baseball game.
A baseball game taking place at night with players.
A player is at bat in a baseball stadium.
A baseball pitcher winding up to throw the ball.
A full view of a baseball game with many people."
50,clip-benchmark/wds_mscoco_captions,test,s0000050,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000050.jpg,5,A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT,"A IMAGE OF A TOWER CLOCK WITH THE CLOCK ON IT
A clock tower rises into the sky as it displays the time.
A large tower stands tall in front of a blue sky.
A close up of a clock tower with a flag on top.
A large, majestic clock tower reads 5:50 as it stands against a blue sky."
51,clip-benchmark/wds_mscoco_captions,test,s0000051,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000051.jpg,5,A blue and white train is moving on the rails.,"A blue and white train is moving on the rails. 
A five car blue and white train with passengers
An electric train is traveling down the track on a road.
A close-up of an electric train going by on the tracks.
A large white and blue train on a train track."
52,clip-benchmark/wds_mscoco_captions,test,s0000052,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000052.jpg,5,A silver colored necklace with a pair of mini scissors on it.,"A silver colored necklace with a pair of mini scissors on it.
Woman wearing a necklace with miniature scissors pendant.
a woman wearing a necklace with little scissors on it
A person wearing a necklace with a scissors on it.
Someone wearing a knecklace with a charm of a pair of scissors on it."
53,clip-benchmark/wds_mscoco_captions,test,s0000053,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000053.jpg,5,A knife sitting next to carrots on top of a cutting board.,"A knife sitting next to carrots on top of a cutting board.
Carrots are being cut into pieces with a large knife.
A butcher knife next to carrots cut to various sizes.
Carrots are sitting on a counter in different stages of cutting with a knife.
A knife and progressively finely chopped up carrots."
54,clip-benchmark/wds_mscoco_captions,test,s0000054,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000054.jpg,5,"A cake on a pan with a spatula, a flower white with roses and a white beverage holder.","A cake on a pan with a spatula, a flower white with roses and a white beverage holder.
A table containing a cake and white pitcher.
Dessert set on a pedestal server with a spatula.
a close up of a cake on a plate on a table
A cake on a clear plate sitting on a table."
55,clip-benchmark/wds_mscoco_captions,test,s0000055,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000055.jpg,5,A white toilet bowl with a plunger standing near it,"A white toilet bowl with a plunger standing near it
a bathroom with a white toilet in it
A plunger is sitting on a tile floor next to a toilet. 
a plunger is next to a small white toilet in a bathroom
A view of a toilet with a sewage plunger sitting next to it."
56,clip-benchmark/wds_mscoco_captions,test,s0000056,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000056.jpg,5,Man posing in front of a pair of giraffes in background.,"Man posing in front of a pair of giraffes in background.
The man poses for a picture with the two giraffes.
A man is leaning on a fence that's enclosing giraffes.
A man poses for the camera with giraffes in the background.
a man stands over an area with a couple of giraffes in it"
57,clip-benchmark/wds_mscoco_captions,test,s0000057,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000057.jpg,5,A young boy hunched over a laptop computer.,"A young boy hunched over a laptop computer.
A kid sitting down with their head on their laptop.
A boy sits in bed and leans over against his laptop
A boy sits in bed with his Apple laptop.
Time to shut down and go to sleep."
58,clip-benchmark/wds_mscoco_captions,test,s0000058,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000058.jpg,5,A man doing tricks with a frisbee in front of a young lady.,"A man doing tricks with a frisbee in front of a young lady.
A man catching a frisbee on the beach 
a man is playing with a flying disk at the beach
a person on a beach with a frisbee 
A person tries to catch a frisbee on a beach"
59,clip-benchmark/wds_mscoco_captions,test,s0000059,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000059.jpg,5,A little girl is holding an umbrella on a wet day.,"A little girl is holding an umbrella on a wet day.
A small child stands in the rain with an umbrella.
A perfect pose by a little girl with an umbrella in the rain.
A little girl holding an umbrella in the rain. 
A little girl holding an umbrella while standing outside."
60,clip-benchmark/wds_mscoco_captions,test,s0000060,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000060.jpg,5,there is a male surfer that is riding in the wave,"there is a male surfer that is riding in the wave
a man on a surf board rides a wave 
A man in a wet suit riding a wave on a surf board.\n
A man that is on a surfboard in the water.
A surfer in the ocean on the crest of a wave."
61,clip-benchmark/wds_mscoco_captions,test,s0000061,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000061.jpg,5,A white toilet bowl with an electronic brown seat.,"A white toilet bowl with an electronic brown seat.
An electronic toilet that has the seat up.
A toilet seat with arms and the lid open
A high tech toilet with a control panel on the side.
A public toilet with a lid with buttons"
62,clip-benchmark/wds_mscoco_captions,test,s0000062,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000062.jpg,5,A man in foodservice holding baskets with food.,"A man in foodservice holding baskets with food.
Smiling man, in red jacket and white apron and cap, holds two red trays with sandwiches.
Man wearing apron serving hamburgers in a basket.
A man holding two plates of food with a white apron on.
A man in a diner holding two baskets of sandwiches."
63,clip-benchmark/wds_mscoco_captions,test,s0000063,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000063.jpg,5,People in the water and parachutes overhead.,"People in the water and parachutes overhead.  
Many different sails flying over a large body of water.
Several gliders floating on the ocean next to an island.
dozens of kite skiers out in the ocean
Parasails glide above the blue water of the lake."
64,clip-benchmark/wds_mscoco_captions,test,s0000064,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000064.jpg,5,A man in black doing jumps on a skateboard,"A man in black doing jumps on a skateboard
A boy skateboards on a skateboard ramp. 
A person on a skateboard up in the air.
The skater ia attempting a tricky ramp trick.
a male skateboarder in a black shirt doing a trick"
65,clip-benchmark/wds_mscoco_captions,test,s0000065,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000065.jpg,5,This is a large kite flying high in the sky.,"This is a large kite flying high in the sky.
A large orange and white kite flying in a blue sky.
There is a colorful parachute in the sky.
A large white and red parasail in the blue sky. 
a red and white parachute is in the sky"
