,best_text_id,logit
1014,3,29.950910568237305
1015,2,32.217037200927734
1016,2,31.319852828979492
1017,3,33.80276107788086
1018,4,31.72781753540039
1019,1,37.00300598144531
1020,3,34.0311279296875
1021,0,37.45649719238281
1022,3,32.29370880126953
1023,1,35.302528381347656
1024,0,32.821624755859375
1025,1,34.34113693237305
1026,1,31.87784194946289
1027,1,32.169776916503906
1028,0,29.806100845336914
1029,1,34.86393356323242
1030,2,37.29605484008789
1031,2,30.336915969848633
1032,4,36.246437072753906
1033,1,32.385101318359375
1034,2,35.649757385253906
1035,4,30.346294403076172
1036,2,27.8830623626709
1037,2,35.68386459350586
1038,1,31.25220489501953
1039,4,35.71157455444336
1040,3,35.224056243896484
1041,3,33.38206481933594
1042,1,27.96403694152832
1043,1,29.485979080200195
1044,1,35.850059509277344
1045,1,31.41393280029297
1046,2,35.9483642578125
1047,3,35.087745666503906
1048,0,28.68292236328125
1049,2,35.27370834350586
1050,4,35.60794448852539
1051,2,30.37441635131836
1052,1,28.002742767333984
1053,3,29.833337783813477
1054,3,33.006126403808594
1055,3,35.64900207519531
1056,1,29.914230346679688
1057,2,35.38521957397461
1058,1,35.437931060791016
1059,0,32.337493896484375
1060,4,37.151344299316406
1061,0,36.432533264160156
1062,1,34.79764938354492
1063,2,30.186086654663086
1064,4,32.20815658569336
1065,3,34.63650894165039
1066,1,32.011539459228516
1067,2,33.959224700927734
1068,4,35.71278381347656
1069,0,32.78528594970703
1070,0,34.290401458740234
1071,3,31.936077117919922
1072,3,32.205074310302734
1073,0,31.377613067626953
1074,3,34.305545806884766
1075,0,32.8070182800293
1076,4,29.708566665649414
1077,2,34.444271087646484
1078,1,31.86897087097168
1079,4,34.3478889465332
1080,0,33.77597427368164
1081,3,36.76240158081055
1082,1,33.624847412109375
1083,4,35.16350555419922
1084,2,36.51648712158203
1085,4,36.57463836669922
1086,2,36.561946868896484
1087,1,34.17168426513672
1088,4,31.642494201660156
1089,0,32.02050018310547
1090,3,35.09868240356445
1091,0,33.4478759765625
1092,4,31.858455657958984
1093,0,31.125885009765625
1094,1,33.09025192260742
1095,0,37.48786163330078
1096,4,32.660945892333984
1097,4,31.429067611694336
1098,1,30.980682373046875
1099,0,39.367794036865234
1100,0,34.57514953613281
1101,0,32.663909912109375
1102,1,30.22391128540039
1103,0,27.714309692382812
1104,0,33.86747360229492
1105,2,32.9294548034668
1106,0,32.76446533203125
1107,4,33.751522064208984
1108,3,31.972694396972656
1109,4,38.84234619140625
1110,3,30.71046257019043
1111,4,33.4007682800293
1112,0,31.956392288208008
1113,4,34.41425704956055
1114,1,35.69279098510742
1115,1,33.332374572753906
1116,4,30.59518051147461
1117,4,28.23322105407715
1118,2,30.069103240966797
1119,4,39.83478927612305
1120,4,30.861562728881836
1121,2,30.559858322143555
1122,4,35.605770111083984
1123,4,33.5367431640625
1124,4,28.36403465270996
1125,2,36.22062683105469
1126,0,32.70049285888672
1127,3,36.35968017578125
1128,3,36.4237060546875
1129,2,31.73253631591797
1130,1,34.35572052001953
1131,0,34.435707092285156
1132,0,33.88014602661133
1133,3,32.78409957885742
1134,3,34.911285400390625
1135,4,33.440250396728516
1136,3,31.740495681762695
1137,1,33.243255615234375
1138,4,32.889549255371094
1139,4,31.474912643432617
1140,3,35.396522521972656
1141,0,32.52760314941406
1142,0,34.273643493652344
1143,2,35.7525634765625
1144,1,28.940954208374023
1145,3,30.738449096679688
1146,4,29.75550651550293
1147,2,28.97850799560547
1148,3,28.749370574951172
1149,1,30.625911712646484
1150,1,40.978206634521484
1151,2,34.08466720581055
